model_name,epoch,val_accuracy,val_loss
VGG_net,0,0.0196078431372549,4.3050171440722895
VGG_net,1,0.0196078431372549,4.3806905559465
VGG_net,2,0.058823529411764705,4.278572269514496
VGG_net,3,0.0196078431372549,4.6003003307417325
VGG_net,4,0.0196078431372549,5.2002240255767225
VGG_net,5,0.0196078431372549,6.122409886004878
VGG_net,6,0.29411764705882354,2.946935083351883
VGG_net,7,0.058823529411764705,5.036174390830245
VGG_net,8,0.27450980392156865,3.1962243528927075
VGG_net,9,0.09803921568627451,4.92798028272741
VGG_net,10,0.0392156862745098,5.963346462623746
VGG_net,11,0.0196078431372549,6.743118342231302
VGG_net,12,0.0196078431372549,5.93651902441885
VGG_net,13,0.13725490196078433,3.9611535212572884
VGG_net,14,0.058823529411764705,5.411221644457648
VGG_net,15,0.17647058823529413,3.460274013818479
VGG_net,16,0.11764705882352941,4.793992827920353
VGG_net,17,0.1568627450980392,3.9849496635736203
VGG_net,18,0.4117647058823529,2.6676512606003704
VGG_net,19,0.3137254901960784,3.7300422892850986
