model_name,epoch,val_accuracy,val_loss
AlexNet,0,0.0,4.761940385781083
AlexNet,1,0.0196078431372549,4.716003249673283
AlexNet,2,0.0,4.790981788261264
AlexNet,3,0.0,5.532717629974964
AlexNet,4,0.0,6.225293944863712
AlexNet,5,0.0,6.702990905911315
AlexNet,6,0.0,6.723015373828364
AlexNet,7,0.0,7.151614048901727
AlexNet,8,0.0,7.295529225293328
AlexNet,9,0.0,8.080829741908055
AlexNet,10,0.0,8.302873265509511
AlexNet,11,0.0,8.616257817137475
AlexNet,12,0.0,10.563823774749158
AlexNet,13,0.0,10.485131619023342
AlexNet,14,0.0,9.596380364661123
AlexNet,15,0.0,10.75220308116838
AlexNet,16,0.0,10.187255934172986
AlexNet,17,0.0,9.750775973002115
AlexNet,18,0.0,11.870636659509996
AlexNet,19,0.0,12.187438067267923
ResNet,0,0.0196078431372549,36.653766706878066
ResNet,1,0.0196078431372549,16.19746488683364
ResNet,2,0.0196078431372549,26.327167473587334
ResNet,3,0.0196078431372549,20.448908974142636
ResNet,4,0.0196078431372549,17.345311632343368
ResNet,5,0.0196078431372549,10.694919455285167
ResNet,6,0.0196078431372549,20.04872647453757
ResNet,7,0.0392156862745098,14.293844241721958
ResNet,8,0.0,18.3914046942019
ResNet,9,0.0196078431372549,18.334432788923674
ResNet,10,0.0196078431372549,22.90281082602108
ResNet,11,0.0196078431372549,18.85945368748085
ResNet,12,0.0196078431372549,20.47394468270096
ResNet,13,0.0196078431372549,16.237535813275507
ResNet,14,0.0196078431372549,19.629199345906574
ResNet,15,0.0392156862745098,19.740704106349572
ResNet,16,0.0196078431372549,20.35216346441531
ResNet,17,0.0,24.07084341610179
ResNet,18,0.0196078431372549,24.21306666205911
ResNet,19,0.0196078431372549,20.418152715645583
DenseNet,0,0.0392156862745098,10.786234388164445
DenseNet,1,0.0,26.66423707849839
DenseNet,2,0.0196078431372549,26.303259419459923
DenseNet,3,0.0,15.18699567458209
DenseNet,4,0.0392156862745098,32.8986343682981
DenseNet,5,0.0392156862745098,13.522536165574017
DenseNet,6,0.0196078431372549,33.447337206672216
DenseNet,7,0.0,36.34200795491537
DenseNet,8,0.0196078431372549,39.18198888442095
DenseNet,9,0.0,56.61505239150103
DenseNet,10,0.0196078431372549,54.18813727883732
DenseNet,11,0.0196078431372549,75.37833688773361
DenseNet,12,0.0196078431372549,58.43759147793639
DenseNet,13,0.0196078431372549,72.59780988506242
DenseNet,14,0.0196078431372549,69.51098528095321
DenseNet,15,0.0196078431372549,108.19406307444854
DenseNet,16,0.0196078431372549,150.6107001211129
DenseNet,17,0.0196078431372549,164.78269031001074
DenseNet,18,0.0392156862745098,108.90143824558632
DenseNet,19,0.0196078431372549,210.19910116756662
