model_name,epoch,val_accuracy,val_loss
AlexNet,0,0.0,4.779977013083065
AlexNet,1,0.0196078431372549,4.7188613835503075
AlexNet,2,0.0196078431372549,4.828398246391147
AlexNet,3,0.0,11.516013201545267
AlexNet,4,0.0196078431372549,21.784621220009
AlexNet,5,0.0196078431372549,24.83140874376484
AlexNet,6,0.0392156862745098,23.817997614542644
AlexNet,7,0.0196078431372549,22.552001092948167
AlexNet,8,0.058823529411764705,20.397126665302352
AlexNet,9,0.058823529411764705,17.403084137860468
AlexNet,10,0.0196078431372549,23.0246758554496
AlexNet,11,0.0392156862745098,25.13172680723901
AlexNet,12,0.0392156862745098,16.645754683251475
AlexNet,13,0.0392156862745098,18.522604811425303
AlexNet,14,0.0392156862745098,20.426611582438152
AlexNet,15,0.0392156862745098,23.005868537753237
AlexNet,16,0.0196078431372549,21.98416904374665
AlexNet,17,0.0392156862745098,26.903447244681566
AlexNet,18,0.0196078431372549,23.01806479809331
AlexNet,19,0.0196078431372549,17.224956998638078
ResNet,0,0.0,18.006881152882297
ResNet,1,0.0196078431372549,7.3360440497304875
ResNet,2,0.0196078431372549,15.370364694034352
ResNet,3,0.0196078431372549,7.264869474897198
ResNet,4,0.0196078431372549,11.258344818564023
ResNet,5,0.0,10.116587264865052
ResNet,6,0.0784313725490196,8.099603110668706
ResNet,7,0.0196078431372549,14.354687971227309
ResNet,8,0.058823529411764705,9.641216427672143
ResNet,9,0.0196078431372549,15.569376964195103
ResNet,10,0.0196078431372549,18.298685410443476
ResNet,11,0.0196078431372549,22.353285097608378
ResNet,12,0.0196078431372549,23.779707702935912
ResNet,13,0.0196078431372549,12.283173243204752
ResNet,14,0.0196078431372549,28.762894873525582
ResNet,15,0.0196078431372549,14.298586340511546
ResNet,16,0.0196078431372549,14.437396404789943
ResNet,17,0.0196078431372549,12.01450273102405
ResNet,18,0.0196078431372549,17.588039360794365
ResNet,19,0.0196078431372549,13.183511864905263
