model_name,epoch,val_accuracy,val_loss
AlexNet,0,0.0,4.779977013083065
AlexNet,1,0.0196078431372549,4.7188613835503075
AlexNet,2,0.0196078431372549,4.828398246391147
AlexNet,3,0.0,11.516013201545267
AlexNet,4,0.0196078431372549,21.784621220009
AlexNet,5,0.0196078431372549,24.83140874376484
AlexNet,6,0.0392156862745098,23.817997614542644
AlexNet,7,0.0196078431372549,22.552001092948167
AlexNet,8,0.058823529411764705,20.397126665302352
AlexNet,9,0.058823529411764705,17.403084137860468
AlexNet,10,0.0196078431372549,23.0246758554496
AlexNet,11,0.0392156862745098,25.13172680723901
AlexNet,12,0.0392156862745098,16.645754683251475
AlexNet,13,0.0392156862745098,18.522604811425303
AlexNet,14,0.0392156862745098,20.426611582438152
AlexNet,15,0.0392156862745098,23.005868537753237
AlexNet,16,0.0196078431372549,21.98416904374665
AlexNet,17,0.0392156862745098,26.903447244681566
AlexNet,18,0.0196078431372549,23.01806479809331
AlexNet,19,0.0196078431372549,17.224956998638078
