model_name,epoch,val_accuracy,val_loss
AlexNet,0,0.0,4.761940385781083
AlexNet,1,0.0196078431372549,4.716003249673283
AlexNet,2,0.0,4.790981788261264
AlexNet,3,0.0,5.532717629974964
AlexNet,4,0.0,6.225293944863712
AlexNet,5,0.0,6.702990905911315
AlexNet,6,0.0,6.723015373828364
AlexNet,7,0.0,7.151614048901727
AlexNet,8,0.0,7.295529225293328
AlexNet,9,0.0,8.080829741908055
AlexNet,10,0.0,8.302873265509511
AlexNet,11,0.0,8.616257817137475
AlexNet,12,0.0,10.563823774749158
AlexNet,13,0.0,10.485131619023342
AlexNet,14,0.0,9.596380364661123
AlexNet,15,0.0,10.75220308116838
AlexNet,16,0.0,10.187255934172986
AlexNet,17,0.0,9.750775973002115
AlexNet,18,0.0,11.870636659509996
AlexNet,19,0.0,12.187438067267923
