model_name,epoch,val_accuracy,val_loss
AlexNet,0,0.0,4.761789518244126
AlexNet,1,0.0196078431372549,4.7115499178568525
AlexNet,2,0.0196078431372549,5.233004467160094
AlexNet,3,0.0196078431372549,6.113465178246591
AlexNet,4,0.0392156862745098,18.2996400197347
AlexNet,5,0.0196078431372549,26.829122879925897
AlexNet,6,0.0392156862745098,22.886290905522365
AlexNet,7,0.0196078431372549,26.047280891268862
AlexNet,8,0.0392156862745098,23.32227190803079
AlexNet,9,0.0392156862745098,14.373154602798762
AlexNet,10,0.0196078431372549,25.625823077033548
AlexNet,11,0.0196078431372549,30.28098020366594
AlexNet,12,0.0196078431372549,19.546681385414274
AlexNet,13,0.0196078431372549,21.34186019149481
AlexNet,14,0.0196078431372549,24.260727601892807
AlexNet,15,0.0196078431372549,21.631954754100125
AlexNet,16,0.0196078431372549,19.545488095750997
AlexNet,17,0.0196078431372549,28.86359255921607
AlexNet,18,0.0196078431372549,25.67174466451009
AlexNet,19,0.0196078431372549,20.147053138882505
ResNet,0,0.0196078431372549,16.50825979195389
ResNet,1,0.0392156862745098,11.694962950313792
ResNet,2,0.0196078431372549,18.6778959386489
ResNet,3,0.0196078431372549,18.663656085145238
ResNet,4,0.0196078431372549,12.581811680513269
ResNet,5,0.0196078431372549,10.003360636094037
ResNet,6,0.0196078431372549,12.338819372887706
ResNet,7,0.0,8.846141908683029
ResNet,8,0.0196078431372549,10.57536974140242
ResNet,9,0.0196078431372549,17.95064193127202
ResNet,10,0.0392156862745098,13.430711895811791
ResNet,11,0.0392156862745098,11.550950106452493
ResNet,12,0.0196078431372549,10.182839805004644
ResNet,13,0.0392156862745098,13.30132174024395
ResNet,14,0.0196078431372549,14.796515483482212
ResNet,15,0.0392156862745098,9.179020245869955
ResNet,16,0.0196078431372549,10.182536817064472
ResNet,17,0.0,10.413431092804553
ResNet,18,0.0,18.128340178844976
ResNet,19,0.0196078431372549,10.999318496853698
